,Target,Pred,Norm Target,Norm Pred
4676,五月晴れに恵まれたので、猿江恩賜公園のテニスコートを利用する。,さつきバレに恵まれたのでサルエオンシ公園のテニスコートを利用する,五月晴れに恵まれたので 猿江恩賜公園のテニスコートを利用する ,さつきバレに恵まれたのでサルエオンシ公園のテニスコートを利用する
4677,しまった、諮られたか。,しまった測られたか,しまった 諮られたか ,しまった測られたか
4678,好事家の集まりに過ぎない。,こう塚の集まりにすぎない,好事家の集まりに過ぎない ,こう塚の集まりにすぎない
4679,平安貴族は、多くの侍女が、十重二十重に仕えていた。,平安貴族は多くの次女が都へ旗へに使えていた,平安貴族は 多くの侍女が 十重二十重に仕えていた ,平安貴族は多くの次女が都へ旗へに使えていた
4680,玉璽を守りぬく必要があった。,玉地を守り抜く必要があった,玉璽を守りぬく必要があった ,玉地を守り抜く必要があった
4681,厳しい叱責を受ける。,厳しい失績を受ける,厳しい叱責を受ける ,厳しい失績を受ける
4682,子供を叱るのは、親の仕事である。,子どもを叱るのは親の仕事である,子供を叱るのは 親の仕事である ,子どもを叱るのは親の仕事である
4683,タオルを冷たい水で湿して、額のタオルと取り替えてやる。,タオルを冷たい水で示して額のタオルと取り替えてある,タオルを冷たい水で湿して 額のタオルと取り替えてやる ,タオルを冷たい水で示して額のタオルと取り替えてある
4684,早苗さんの才能に、嫉妬しない同業者はいないだろう。,さなえさんの才能に嫉妬しない同業者はいないだろう,早苗さんの才能に 嫉妬しない同業者はいないだろう ,さなえさんの才能に嫉妬しない同業者はいないだろう
4685,この前の旅行で買った漆器に、料理を盛って、写真に収める。,この前の旅行で買った漆器に料理を持って写真に収める,この前の旅行で買った漆器に 料理を盛って 写真に収める ,この前の旅行で買った漆器に料理を持って写真に収める
4686,去年の地震でお社が、大きな被害をうけた。,去年の地震でおやしろが大きな被害を受けた,去年の地震でお社が 大きな被害をうけた ,去年の地震でおやしろが大きな被害を受けた
4687,蛇足ではありますが、詳しい説明をさせていただきます。,打足ではありますが詳しい説明をさせていただきます,蛇足ではありますが 詳しい説明をさせていただきます ,打足ではありますが詳しい説明をさせていただきます
4688,酒を酌み交しながら、腹を割って話をした。,酒を組み交わしながら腹を割って話をした,酒を酌み交しながら 腹を割って話をした ,酒を組み交わしながら腹を割って話をした
4689,僧侶が死ぬことを、入寂という。,僧侶が死ぬことを入弱という,僧侶が死ぬことを 入寂という ,僧侶が死ぬことを入弱という
4690,宗派の最高指導者のことを、法主という。,週派の最高指導者のことホスという,宗派の最高指導者のことを 法主という ,週派の最高指導者のことホスという
4691,毎晩目を腫らして泣いていた。,毎晩目を晴らして泣いていた,毎晩目を腫らして泣いていた ,毎晩目を晴らして泣いていた
4692,捻挫をした箇所が腫れてきた。,念座をした箇所が晴れてきた,捻挫をした箇所が腫れてきた ,念座をした箇所が晴れてきた
4693,大和は師範より、奥義を授けられた。,大和は支班より王議を授けられた,大和は師範より 奥義を授けられた ,大和は支班より王議を授けられた
4694,中洲は、博多の中心地である。,中洲は博多の中心地である,中洲は 博多の中心地である ,中洲は博多の中心地である
4695,大字として、十は拾と書く。,大事として10は10と書く,大字として 十は拾と書く ,大事として10は10と書く
4696,昨晩居酒屋に行ったので、スーツが臭うと、妻に言われてしまった。,昨晩屋に行ったのでスーツが似合うと妻に言われてしまった,昨晩居酒屋に行ったので スーツが臭うと 妻に言われてしまった ,昨晩屋に行ったのでスーツが似合うと妻に言われてしまった
4697,素行が修まる。,そこが収まる,素行が修まる ,そこが収まる
4698,我が身の不幸を愁える。,我がみの不幸を憎える,我が身の不幸を愁える ,我がみの不幸を憎える
4699,親が桟敷から見ているにもかかわらず、彼は醜態を晒してしまった。,親がさじきから見ているにもかかわらず彼は周体をさらしてしまった,親が桟敷から見ているにもかかわらず 彼は醜態を晒してしまった ,親がさじきから見ているにもかかわらず彼は周体をさらしてしまった
4700,この街には、十の神社仏閣がある。,この街には灯の神社仏格がある,この街には 十の神社仏閣がある ,この街には灯の神社仏格がある
4701,彼のボクシングスタイルは、獣のようだと評されている。,彼のボクシングスタイルは獣のようだと評されている,彼のボクシングスタイルは 獣のようだと評されている ,彼のボクシングスタイルは獣のようだと評されている
4702,銀座は、紳士淑女が、多く集まる街である。,銀座は新子祝が多く集まる町である,銀座は 紳士淑女が 多く集まる街である ,銀座は新子祝が多く集まる町である
4703,彼女は、念願かなって、子を宿した。,彼女は念願かなって子を宿した,彼女は 念願かなって 子を宿した ,彼女は念願かなって子を宿した
4704,髪を縮らせるヘアスタイルが流行している。,髪を縮らせるヘアスタイルが流行している,髪を縮らせるヘアスタイルが流行している ,髪を縮らせるヘアスタイルが流行している
4705,よく熟れたトマトを今年もたくさん収穫することができた。,よく売れたトマトを今年もたくさん収穫することができた,よく熟れたトマトを今年もたくさん収穫することができた ,よく売れたトマトを今年もたくさん収穫することができた
