,Target,Pred,Norm Target,Norm Pred
3763,アフガニスタン情勢に詳しい東京外国語大学の登利谷正人講師は。,アフガニシタン状態に詳しい東京学のトリア国語大学校市は。,アフガニスタン情勢に詳しい東京外国語大学の登利谷正人講師は ,アフガニシタン状態に詳しい東京学のトリア国語大学校市は 
3764,いやもうそんなたいしたもんじゃない。,いや僕そんな大したもんじゃない,いやもうそんなたいしたもんじゃない ,いや僕そんな大したもんじゃない
3765,要するに開けて３０度以上のところに放置して一回口をつけてそれを放置したままそれをもう一回飲むと大変なことになるよと。,要求に明けて30度以上のところに放置してそれを放置してその一回転してその一回になるとちょっとちょっとしたことになるとちょっとしたことになることになるよ,要するに開けて30度以上のところに放置して一回口をつけてそれを放置したままそれをもう一回飲むと大変なことになるよと ,要求に明けて30度以上のところに放置してそれを放置してその一回転してその一回になるとちょっとちょっとしたことになるとちょっとしたことになることになるよ
3766,ちらっと見たらあと２３個で負けのところじゃなかった？, ちょうしらとみたらあと2個で負けのところで負けのところ,ちらっと見たらあと23個で負けのところじゃなかった , ちょうしらとみたらあと2個で負けのところで負けのところ
3767,えっ？, えっ?,えっ , えっ 
3768,「いやしてないやん」, えっしてないやん。, いやしてないやん , えっしてないやん 
3769,意外とできるんですよ。,意外とできるんですよ,意外とできるんですよ ,意外とできるんですよ
3770,それともいつも？, それともいつも?,それともいつも , それともいつも 
3771,これ僕は英会話で勉強したんですけどビターなんです。,これはもうかい界で学教したんですが、ピターなんですね。,これ僕は英会話で勉強したんですけどビターなんです ,これはもうかい界で学教したんですが ピターなんですね 
3772,そしたら１００ねんごにちゃんとしたにほんごになっていることばがぐうぜんあるかもしれないじゃない？,そしたら100年後にちゃんとした日本語になっている言葉が側然あるかもしれないじゃないじゃない,そしたら100ねんごにちゃんとしたにほんごになっていることばがぐうぜんあるかもしれないじゃない ,そしたら100年後にちゃんとした日本語になっている言葉が側然あるかもしれないじゃないじゃない
3773,何よりまず、被害を訴えられている方々に対して、深く深くおわび申し上げます。,何よりまず被害を訴えられている方々に対して深くおわび申し上げます,何よりまず 被害を訴えられている方々に対して 深く深くおわび申し上げます ,何よりまず被害を訴えられている方々に対して深くおわび申し上げます
