id,reference_norm,prediction_norm,reference_raw,prediction_raw
4780196329895653733.wav,湿った衣類にはアイロンをかけると乾きやすくなります多くのホテルでは部屋にアイロンとアイロン台がなくても頼めば貸し出してくれます,ironingdampclothescanhelpthemdrymanyhotelshaveanironandironingboardavailableforloanevenifoneisnotpresentintheroom,湿った衣類にはアイロンをかけると乾きやすくなります 多くのホテルでは 部屋にアイロンとアイロン台がなくても頼めば貸し出してくれます," Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room."
4821372520807131.wav,湿った衣類にはアイロンをかけると乾きやすくなります多くのホテルでは部屋にアイロンとアイロン台がなくても頼めば貸し出してくれます,ironingdampclothescanhelpthemdrymanyhotelshaveanironandironingboardavailableforloanevenifoneisnotpresentintheroom,湿った衣類にはアイロンをかけると乾きやすくなります 多くのホテルでは 部屋にアイロンとアイロン台がなくても頼めば貸し出してくれます," Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room."
17158526797037461547.wav,現存することが知られている25枚のダンラップブロードサイドは現存する当該文献の最古の写しです手書きによる原本は現存していません,the25dunlapbroadsidesstillknowntoexistaretheoldestsurvivingcopiesofthedocumenttheoriginalhandwrittencopyhasnotsurvived,現存することが知られている25枚のダンラップ ブロードサイドは 現存する当該文献の最古の写しです 手書きによる原本は現存していません, The 25 Dunlap Broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.
3745044899208519847.wav,現存することが知られている25枚のダンラップブロードサイドは現存する当該文献の最古の写しです手書きによる原本は現存していません,the25dunlapbroadsidesstillknowntoexistaretheoldestsurvivingcopiesofthedocumenttheoriginalhandwritingcopyinghasnotsurvived,現存することが知られている25枚のダンラップ ブロードサイドは 現存する当該文献の最古の写しです 手書きによる原本は現存していません," The 25 Dunlap broad sides, still known to exist, are the oldest surviving copies of the document. The original handwriting copying has not survived."
2512265253579641885.wav,ほとんどが砂浜で安全に泳ぐことができポフツカワの木陰が日除けになります,therearealmostallsandybeacheswithsafeswimmingandmosthaveshadeprovidedbypahootuwatrees,ほとんどが砂浜で安全に泳ぐことができ ポフツカワの木陰が日除けになります, There are almost all sandy beaches with safe swimming and most have shade provided by Pahootuwa trees.
4130846879604713113.wav,ほとんどが砂浜で安全に泳ぐことができポフツカワの木陰が日除けになります,theyarealmostallsandybeacheswithsafeswimmingandmosthaveshadeprovidedbyboheakandtrees,ほとんどが砂浜で安全に泳ぐことができ ポフツカワの木陰が日除けになります, They are almost all sandy beaches with safe swimming and most have shade provided by boheak and trees.
776561182148076732.wav,この委員会は10月から始まった反体制派の抗議が広範囲に広がったことに対してマルテリー大統領が打った対策でした,thecommissionwasmartellisresponsetowidespreadantiregimeproteststhatstartedinoctober,この委員会は 10月から始まった反体制派の抗議が広範囲に広がったことに対してマルテリー大統領が打った対策でした, The commission was Martelli's response to widespread anti-regime protests that started in October.
17087438879836851456.wav,レイトン氏は首相との会談で保守党の環境法案に対する変更を求め保守党の環境法案の徹底的かつ完全な書き直しを求めました,laytonhadaskedforchangestotheconservativesenvironmentalbillduringthemeetingwiththepmaskingforathoroughandcompleterewritingoftheconservativespartyenvironmentalbill,レイトン氏は首相との会談で保守党の環境法案に対する変更を求め 保守党の環境法案の 徹底的かつ完全な書き直し を求めました," Layton had asked for changes to the Conservatives' environmental bill during the meeting with the PM, asking for a thorough and complete rewriting of the Conservatives' party environmental bill."
6507390080013738113.wav,レイトン氏は首相との会談で保守党の環境法案に対する変更を求め保守党の環境法案の徹底的かつ完全な書き直しを求めました,laytonhadaskedforchangestotheconservativesenvironmentalbillduringthemeetingwiththepmaskingforathoroughandcompleterewritingoftheconservativepartysenvironmentalbill,レイトン氏は首相との会談で保守党の環境法案に対する変更を求め 保守党の環境法案の 徹底的かつ完全な書き直し を求めました," Layton had asked for changes to the Conservatives' environmental bill during the meeting with the PM, asking for a thorough and complete rewriting of the Conservative Party's environmental bill."
2690730742102184605.wav,クルーズによっては案内書にドイツのベルリンが載っています上の地図からおわかりのようにベルリンは海から離れており市街観光はクルーズ料金とは別になります,somecruisesfeatureberlingermanyandthebrochuresasyoucanseefromthemapaboveberlinisnowhereneartheseaandavisittothecityisnotincludedinthepriceofthecruise,クルーズによっては案内書にドイツのベルリンが載っています 上の地図からおわかりのように ベルリンは海から離れており 市街観光はクルーズ料金とは別になります," Some cruises feature Berlin, Germany, and the brochures. As you can see from the map above, Berlin is nowhere near the sea and a visit to the city is not included in the price of the cruise."
