,Target,Pred,Norm Target,Norm Pred
4087,チョイス！,チョイスはあります!チョイス,チョイス ,チョイスはあります チョイス
4088,３試合連続ノーヒットって珍しいかなと。,3試合連続の人ってちょっと珍しいかなと思う,3試合連続ノーヒットって珍しいかなと ,3試合連続の人ってちょっと珍しいかなと思う
4089,「もしもし？,もしもし, もしもし ,もしもし
4090,なるほど。,なるほど,なるほど ,なるほど
4091,ここ１時間の雨の量です。,ここ1時間の雨の量です。,ここ1時間の雨の量です ,ここ1時間の雨の量です 
4092,やっぱ先生来てるんだ。,やっぱ選択てるんだ,やっぱ先生来てるんだ ,やっぱ選択てるんだ
4093,やろう,次はやろう,やろう,次はやろう
4094,もう一回言ってください。,もう1回言ってください,もう一回言ってください ,もう1回言ってください
4095,詐欺の部分、損傷を装って保険会社に偽りの請求をしていたとなると、詐欺に問える可能性もあるのかなと思うんですが、専門家の皆さん、ちょっと難しいぞという方も多いその辺り詳しく教えていただいてもいいですか？,さぎの部分、損傷予想って保健会社に偽りの請求をしていたとなると、さぎに問える可能性もあるのかなと思うんですが、専門家の皆さん、ちょっと難しいぞという方も多い。その辺り、ちょっと詳しく教えていただいてみますか。,詐欺の部分 損傷を装って保険会社に偽りの請求をしていたとなると 詐欺に問える可能性もあるのかなと思うんですが 専門家の皆さん ちょっと難しいぞという方も多いその辺り詳しく教えていただいてもいいですか ,さぎの部分 損傷予想って保健会社に偽りの請求をしていたとなると さぎに問える可能性もあるのかなと思うんですが 専門家の皆さん ちょっと難しいぞという方も多い その辺り ちょっと詳しく教えていただいてみますか 
4096,今となってはあのころがなつかしい。,今となってはあの頃が懐かしい,今となってはあのころがなつかしい ,今となってはあの頃が懐かしい
4097,音声を盗聴します,音声を登場します,音声を盗聴します,音声を登場します
4098,全競技の決勝ハイライトも無料で見られます。,全競技の決勝ハイライトも無料で見られます,全競技の決勝ハイライトも無料で見られます ,全競技の決勝ハイライトも無料で見られます
4099,それではまいりましょう「ラヴィット！」スタートです。,それでは参りましょうラビットスタートです,それではまいりましょう ラヴィット スタートです ,それでは参りましょうラビットスタートです
4100,重たい培養土,重たいバイオード,重たい培養土,重たいバイオード
4101,チャンスを作りますがこちらも得点につながりません。,チャンスを作りますがこちらも特典につかがりません,チャンスを作りますがこちらも得点につながりません ,チャンスを作りますがこちらも特典につかがりません
4102,今日も地域の人の命を救うため、飛び続けています。,今日も地域の人の命を救うため飛び続けています,今日も地域の人の命を救うため 飛び続けています ,今日も地域の人の命を救うため飛び続けています
4103,非常に湿った空気がやっかいなのがこちら、これ、上空の７５０メートルの高温多湿な空気、列島全部赤いじゃないですか。,風?はい、非常に湿った空気が厄介なのがこちら。上空の750メートルの高温多湿な空気。レッド全部赤いじゃないですか。,非常に湿った空気がやっかいなのがこちら これ 上空の750メートルの高温多湿な空気 列島全部赤いじゃないですか ,風 はい 非常に湿った空気が厄介なのがこちら 上空の750メートルの高温多湿な空気 レッド全部赤いじゃないですか 
