,Target,Pred,Norm Target,Norm Pred
4972,この男が持つ特殊な「能力」それは。,この男が持つ特殊な能力、それを,この男が持つ特殊な 能力 それは ,この男が持つ特殊な能力 それを
4973,すげえな。,スーツはスーツが大きいです,すげえな ,スーツはスーツが大きいです
4974,娘に何て言ってあげたらいいですかっていうこの心遣いよ。,娘になんて言ってあげたらいいですかってこの心遣いを,娘に何て言ってあげたらいいですかっていうこの心遣いよ ,娘になんて言ってあげたらいいですかってこの心遣いを
4975,やっぱ１年ぐらいはね,やっぱり1年くらいはね,やっぱ1年ぐらいはね,やっぱり1年くらいはね
4976,その時の様子がこちらです。,その時の様子がこちらです,その時の様子がこちらです ,その時の様子がこちらです
4977,一方の男性陣は恐縮しきりです。,一方の男性人は恐縮しきりです,一方の男性陣は恐縮しきりです ,一方の男性人は恐縮しきりです
4978,このように機能性と合理性を重視した建築はモダニズム建築と呼ばれ日本にも大きな影響を与えました。,このように機能性と合理性を重視した建築は モダニズム建築と呼ばれ日本にも大きな影響を与えました,このように機能性と合理性を重視した建築はモダニズム建築と呼ばれ日本にも大きな影響を与えました ,このように機能性と合理性を重視した建築は モダニズム建築と呼ばれ日本にも大きな影響を与えました
4979,リンゴ日報の記者はオフィスから排除され、警察がパソコンの中も調べました。,リンゴ日報の記者はオフィスから排除され、警察がパソコンの中も調べました。,リンゴ日報の記者はオフィスから排除され 警察がパソコンの中も調べました ,リンゴ日報の記者はオフィスから排除され 警察がパソコンの中も調べました 
4980,めちゃめちゃうれしいです。,めちゃめちゃ嬉しいです,めちゃめちゃうれしいです ,めちゃめちゃ嬉しいです
4981,それまで高等弁務官は政治家や外交官が歴任してきたが緒方の肩書は大学教授。,おがた それまで高等弁務官は政治家や外交官が歴任してきたがおがたの肩書きは,それまで高等弁務官は政治家や外交官が歴任してきたが緒方の肩書は大学教授 ,おがた それまで高等弁務官は政治家や外交官が歴任してきたがおがたの肩書きは
4982,ご用意いたします。,ありがとうございました,ご用意いたします ,ありがとうございました
4983,ただ、冷え込みが強まりそうですね。,ただ冷え込みが強まりそうですね。,ただ 冷え込みが強まりそうですね ,ただ冷え込みが強まりそうですね 
4984,〈せましおじさんオラをスキーに連れてって！〉,せましおじさん、オラをスキーに連れてって, せましおじさんオラをスキーに連れてって ,せましおじさん オラをスキーに連れてって
4985,東京、大阪高知、大雨が降りました。,東京、大阪、高知、大雨が降りました。,東京 大阪高知 大雨が降りました ,東京 大阪 高知 大雨が降りました 
4986,大人びてますね,そうですね,大人びてますね,そうですね
4987,「ピーカーブ！」,いっかーめー, ピーカーブ ,いっかーめー
4988,熱波からの水風呂そして外気浴で自然をとことん楽しむ！,ネットからの水風呂そして外気浴で自然をとことん楽しむ,熱波からの水風呂そして外気浴で自然をとことん楽しむ ,ネットからの水風呂そして外気浴で自然をとことん楽しむ
