,Target,Pred,Norm Target,Norm Pred
5041,この２人が愛の迷路にはまっていくんですが韓国でＢＴＳのメンバーがこの映画を何度も鑑賞しているとＳＮＳで報告して話題になりました。,この2人が愛の迷路にハマっていくんですけども、韓国でBTSのメンバーがこの映画を何度も鑑賞しているとSNSで報告して話題になりました。どんな作品なのか一部となっていただきます。,この2人が愛の迷路にはまっていくんですが韓国でbtsのメンバーがこの映画を何度も鑑賞しているとsnsで報告して話題になりました ,この2人が愛の迷路にハマっていくんですけども 韓国でbtsのメンバーがこの映画を何度も鑑賞しているとsnsで報告して話題になりました どんな作品なのか一部となっていただきます 
5042,見てごらんなさいよ,ブーブー,見てごらんなさいよ,ブーブー
5043,似てるよ。,お前は,似てるよ ,お前は
5044,それを今日は持ってきました早速見せていただきましょうか・,それを今日は持ってきました。早速見せていただきましょうか。,それを今日は持ってきました早速見せていただきましょうか ,それを今日は持ってきました 早速見せていただきましょうか 
5045,あとのみ薬と注射それぞれ自由診療でやっていこうとすると検査料と診察料込みで大体治療費込みで３万円程度という形になってますね。,で3000円程度となります。あと飲み薬と注射それぞれ自由診療でやっていこうとすると、検査料と診察料込みで治療費込みで3万円程度という形になってますね。,あとのみ薬と注射それぞれ自由診療でやっていこうとすると検査料と診察料込みで大体治療費込みで3万円程度という形になってますね ,で3000円程度となります あと飲み薬と注射それぞれ自由診療でやっていこうとすると 検査料と診察料込みで治療費込みで3万円程度という形になってますね 
5046,名前なんてどうでもいい俺はそういう主義だ。,名前なんてどうでもいい。俺はそういう主義だ。,名前なんてどうでもいい俺はそういう主義だ ,名前なんてどうでもいい 俺はそういう主義だ 
5047,実は全部よくばれるわよ,実は全部欲張れるわよ,実は全部よくばれるわよ,実は全部欲張れるわよ
5048,やって来たのは中心街から少し離れたニッチな場所にある回転寿司左衛門。,やってきたのは中心街から少し離れた日知の場所にある回転寿司さえもん,やって来たのは中心街から少し離れたニッチな場所にある回転寿司左衛門 ,やってきたのは中心街から少し離れた日知の場所にある回転寿司さえもん
5049,今避難のニュース見てさ。,今避難のニュース見てさ,今避難のニュース見てさ ,今避難のニュース見てさ
5050,メニュー名言うんで表情をちょっと見てください。,メニュー名言うんでちょっと表情をみんなで見てください,メニュー名言うんで表情をちょっと見てください ,メニュー名言うんでちょっと表情をみんなで見てください
5051,今こそ全ての日本国民に問います。,今こそすべての日本国民に問います,今こそ全ての日本国民に問います ,今こそすべての日本国民に問います
5052,よし！,よし,よし ,よし
5053,そうです。,そうです,そうです ,そうです
5054,続いて先月のヨーロッパ遠征で強豪のドイツなどに２連勝したサッカー日本代表がカナダと対戦。,ポンサ!続いて先月のヨーロッパ遠征で競合のドイツなどに2連勝したサッカー日本代表がカナダと対戦,続いて先月のヨーロッパ遠征で強豪のドイツなどに2連勝したサッカー日本代表がカナダと対戦 ,ポンサ 続いて先月のヨーロッパ遠征で競合のドイツなどに2連勝したサッカー日本代表がカナダと対戦
