,Target,Pred,Norm Target,Norm Pred
3774,当時は能力の低い者は生まれる事すら許されず、この生都にて産まれる有翼人を選別していた。,当時は能力の低い者は生まれることすら許されず、このナマトにて生まれる有欲人を選別していた。,当時は能力の低い者は生まれる事すら許されず この生都にて産まれる有翼人を選別していた ,当時は能力の低い者は生まれることすら許されず このナマトにて生まれる有欲人を選別していた 
3775,物語冒頭から最終盤まで、シャアの愛機として活躍。,物語冒頭から最終盤までシャアの合気として活躍,物語冒頭から最終盤まで シャアの愛機として活躍 ,物語冒頭から最終盤までシャアの合気として活躍
3776,いくつかの地域では、市ないし区に値する都市がなく、基礎自治体が町村だった。,いくつかの地域では市・内市・区に値する都市がなく、基礎自治体が町村だった。,いくつかの地域では 市ないし区に値する都市がなく 基礎自治体が町村だった ,いくつかの地域では市 内市 区に値する都市がなく 基礎自治体が町村だった 
3777,南の廂の簀子の南の第一の間に渡殿と反橋があり、登華殿の額の間に達する。,南の日差しのすのこの南の第一の間に綿殿と反橋があり、十日殿の額の間に達する。,南の廂の簀子の南の第一の間に渡殿と反橋があり 登華殿の額の間に達する ,南の日差しのすのこの南の第一の間に綿殿と反橋があり 十日殿の額の間に達する 
3778,診断学では黄疸はひとつの徴候としてとらえられている。,診断学では黄丹は一つの兆候として捉えられている,診断学では黄疸はひとつの徴候としてとらえられている ,診断学では黄丹は一つの兆候として捉えられている
3779,自らも不遇な環境に置かれていたため、困窮した生活や、人生の諦念、弱者や病気への苦しみなど、独特の倫理観で憐れみ、哀しみを詠った句が、多いのが特色である。,自らも不遇な環境に置かれていたため困窮した生活や人生の定年弱者や病気への苦しみなど独特の倫理観で哀れみ悲しみを謳った句が多いのが特徴である,自らも不遇な環境に置かれていたため 困窮した生活や 人生の諦念 弱者や病気への苦しみなど 独特の倫理観で憐れみ 哀しみを詠った句が 多いのが特色である ,自らも不遇な環境に置かれていたため困窮した生活や人生の定年弱者や病気への苦しみなど独特の倫理観で哀れみ悲しみを謳った句が多いのが特徴である
3780,製作年代は、鎌倉時代と推定され、周辺の地の鎌倉仏教文化を象徴する歴史資料となっている。,製作年代は鎌倉時代と推定され、周辺の地の鎌倉仏教文化を象徴する歴史資料となっている。,製作年代は 鎌倉時代と推定され 周辺の地の鎌倉仏教文化を象徴する歴史資料となっている ,製作年代は鎌倉時代と推定され 周辺の地の鎌倉仏教文化を象徴する歴史資料となっている 
3781,その為、友情や絆を、嫌悪している。,そのため、友情や絆を堅押している。,その為 友情や絆を 嫌悪している ,そのため 友情や絆を堅押している 
3782,世界を手中に収める為に、戦死した各国の兵士達で構成されている。,世界を支柱に収めるために戦死した各国の兵士たちで構成されている,世界を手中に収める為に 戦死した各国の兵士達で構成されている ,世界を支柱に収めるために戦死した各国の兵士たちで構成されている
3783,そして、ゾヌーダとの戦いが終わった直後、号泣する。,そしてゾヌーダとの戦いが終わった直後、号泣する。,そして ゾヌーダとの戦いが終わった直後 号泣する ,そしてゾヌーダとの戦いが終わった直後 号泣する 
3784,登場する際は、物語が一時停止し、画面の中のどこかから扉を開けて登場し、扉を作る時は、チェーンソーのようなもので開けることがある。,登場する際は物語が一時停止し画面の中のどこからか扉を開けて登場し扉を作るときはチェーンソーのようなもので開けることがある,登場する際は 物語が一時停止し 画面の中のどこかから扉を開けて登場し 扉を作る時は チェーンソーのようなもので開けることがある ,登場する際は物語が一時停止し画面の中のどこからか扉を開けて登場し扉を作るときはチェーンソーのようなもので開けることがある
