,Target,Pred,Norm Target,Norm Pred
4840,またオーバーハンドと少し投げ方としては違うかなと見えるんですが使い方としては同じような部分もあるということですか。,この部分を見ついては、これまでにもられることがあるんですけどもられることができると,またオーバーハンドと少し投げ方としては違うかなと見えるんですが使い方としては同じような部分もあるということですか ,この部分を見ついては これまでにもられることがあるんですけどもられることができると
4841,入り口に戻るしかねえな。, あのかかかかかかかか,入り口に戻るしかねえな , あのかかかかかかかか
4842,高校生の県大会が開かれていました,今後は新型コロシアメリーズに入っています,高校生の県大会が開かれていました,今後は新型コロシアメリーズに入っています
4843,宮城県の東部太平洋に突き出した牡鹿半島。,今朝の前の前の前の前の前の前の前の前の前の前の,宮城県の東部太平洋に突き出した牡鹿半島 ,今朝の前の前の前の前の前の前の前の前の前の前の
4844,ごちそうがたくさんたくさんあるのに。,お天気持ちろんじゃないですか?,ごちそうがたくさんたくさんあるのに ,お天気持ちろんじゃないですか 
4845,じゃあまぁ今日のところはおいしいもん食べて元気出しなさい。,お天気にもおかかかかかかかかかかかかかかかかかかか,じゃあまぁ今日のところはおいしいもん食べて元気出しなさい ,お天気にもおかかかかかかかかかかかかかかかかかかか
4846,つまり原始地球だったの。, こちらは、日本の中心の中心に,つまり原始地球だったの , こちらは 日本の中心の中心に
4847,ジャニー喜多川に性加害はあったと認識しております。,この日は、午後の前に入っています,ジャニー喜多川に性加害はあったと認識しております ,この日は 午後の前に入っています
4848,面白いですよね。, そうですね。,面白いですよね , そうですね 
4849,うるさい。,はい,うるさい ,はい
4850,今月３日、今シーズン最終戦で５６号ホームランを放ち日本選手シーズン最多,今後は週の週の週末の週の週の週の週の週の週の,今月3日 今シーズン最終戦で56号ホームランを放ち日本選手シーズン最多,今後は週の週の週末の週の週の週の週の週の週の
4851,はい。,はい,はい ,はい
4852,これソーセージ玉ねぎ炒めに逃げようかと思ったんだよね。,お花が悪魔しみましょうか?,これソーセージ玉ねぎ炒めに逃げようかと思ったんだよね ,お花が悪魔しみましょうか 
4853,おめえがやったらどうだ」。,これからもらっか?,おめえがやったらどうだ ,これからもらっか 
4854,食事の好みがちょっと変わってて。, あのかかかかかかかかかかかか,食事の好みがちょっと変わってて , あのかかかかかかかかかかかか
