,Target,Pred,Norm Target,Norm Pred
4065,このアルバムはですねモーニング娘。で活動していた高橋愛ちゃんそして私田中れいなＢｅｒｒｙｚ工房で活動していた夏焼雅ちゃんと３人で制作したんですけれどもコロナ禍でちょっとこう暗くなってしまった世の中を私達の歌で元気にしようというコンセプトをもとに作られたんですけれども８曲入ってましてその中でも「わさびじゃないのよ鰹は」という曲があります,このアルバムはですねモーニング娘。で活動していた高橋愛ちゃんそして私田中玲奈ベリーズ工房で活動していた夏焼きみやびちゃんと3人で制作したんですけれどもコロナ禍でちょっと暗くなってしまって世の中を私たちの歌で元気にしようというコンセプトを元に作られたんですけれども8曲入ってましてその中でもわさびじゃないのよカツオはという曲があります,このアルバムはですねモーニング娘 で活動していた高橋愛ちゃんそして私田中れいなberryz工房で活動していた夏焼雅ちゃんと3人で制作したんですけれどもコロナ禍でちょっとこう暗くなってしまった世の中を私達の歌で元気にしようというコンセプトをもとに作られたんですけれども8曲入ってましてその中でも わさびじゃないのよ鰹は という曲があります,このアルバムはですねモーニング娘 で活動していた高橋愛ちゃんそして私田中玲奈ベリーズ工房で活動していた夏焼きみやびちゃんと3人で制作したんですけれどもコロナ禍でちょっと暗くなってしまって世の中を私たちの歌で元気にしようというコンセプトを元に作られたんですけれども8曲入ってましてその中でもわさびじゃないのよカツオはという曲があります
4066,今日は、秋晴れから一転して全国的に雨が降りそうです。,今日は秋晴れから一転して全国的に雨が降りそうなんですね,今日は 秋晴れから一転して全国的に雨が降りそうです ,今日は秋晴れから一転して全国的に雨が降りそうなんですね
4067,写真に写し出された親子の笑顔は訪れた人たちの心を動かしています。,写真に映し出された親子の笑顔は訪れた人たちの心を動かしています。,写真に写し出された親子の笑顔は訪れた人たちの心を動かしています ,写真に映し出された親子の笑顔は訪れた人たちの心を動かしています 
4068,長距離の陸上の選手であったりとか審美性を求められる競技の方に多く見られるっていうことですね。,長距離の陸上の選手であったりとか、親美性を求められる競技の方に多く見られるということですね。,長距離の陸上の選手であったりとか審美性を求められる競技の方に多く見られるっていうことですね ,長距離の陸上の選手であったりとか 親美性を求められる競技の方に多く見られるということですね 
4069,トレーラーも何回も見て全てが楽しみです。,トレーラーも何回も見て全てが楽しみです,トレーラーも何回も見て全てが楽しみです ,トレーラーも何回も見て全てが楽しみです
4070,ちょっと先までは行きましたがそれでもまだ距離は足りない。,ちょっと先までは行きましたがそれでもまだ距離が足りない,ちょっと先までは行きましたがそれでもまだ距離は足りない ,ちょっと先までは行きましたがそれでもまだ距離が足りない
4071,それだけじゃない。,それだけじゃない,それだけじゃない ,それだけじゃない
4072,えっ？,ね,えっ ,ね
4073,ミッドフィールダーには、オランダ１部・ＰＳＶの堂安律選手や、スペイン１部・レアル・マドリードから期限付きでヘタフェに移籍してプレーしていた久保建英選手。,ミッドフィルダーにはオランダ一部PSVの堂安律選手やスペイン一部レアルマドリードから起源付きでヘタフェに移籍してプレーしていた久保武久選手,ミッドフィールダーには オランダ1部 psvの堂安律選手や スペイン1部 レアル マドリードから期限付きでヘタフェに移籍してプレーしていた久保建英選手 ,ミッドフィルダーにはオランダ一部psvの堂安律選手やスペイン一部レアルマドリードから起源付きでヘタフェに移籍してプレーしていた久保武久選手
4074,「こどもマンモスずっしんずっしん」,子供マンモス ズッシンツッシン, こどもマンモスずっしんずっしん ,子供マンモス ズッシンツッシン
4075,年齢で選んだわけではないと思うけど、自分が社長に就任した年と同じ人に託すと。,だから年齢で選んだわけではもちろんないと思うけれどもでも自分も社長に就任したと同じ人に託すと,年齢で選んだわけではないと思うけど 自分が社長に就任した年と同じ人に託すと ,だから年齢で選んだわけではもちろんないと思うけれどもでも自分も社長に就任したと同じ人に託すと
