,Target,Pred,Norm Target,Norm Pred
4127,また、雪に埋まる、積もった雪の中に屋根などから落ちて生き埋めになって凍死に至る、などといった、雪に原因する生き埋め事故は、山岳部ばかりでなく人里でも頻繁に起こる。,また、雪に埋まる。積もった雪の中に屋根などから落ちて息梅になって倒しに至る、などといった雪に原因する息梅事故は山岳部ばかりでなく人里でも頻繁に起こる。,また 雪に埋まる 積もった雪の中に屋根などから落ちて生き埋めになって凍死に至る などといった 雪に原因する生き埋め事故は 山岳部ばかりでなく人里でも頻繁に起こる ,また 雪に埋まる 積もった雪の中に屋根などから落ちて息梅になって倒しに至る などといった雪に原因する息梅事故は山岳部ばかりでなく人里でも頻繁に起こる 
4128,高い知能を持ち、人と言葉を交わすことが出来る。,高い知能を持ち、人と言葉を交わすことができる。,高い知能を持ち 人と言葉を交わすことが出来る ,高い知能を持ち 人と言葉を交わすことができる 
4129,高い防御力を持ち、妄想形成体は超えることができない。,高い防御力を持ち妄想形成体は超えることができない。,高い防御力を持ち 妄想形成体は超えることができない ,高い防御力を持ち妄想形成体は超えることができない 
4130,どの魚類も、攻撃を当てて倒すと逃げてしまうが、弱ると体を傾けながら泳ぐようになる。,どの魚類も攻撃を当てて倒すと逃げてしまうが、弱ると体を傾けながら泳ぐようになる。,どの魚類も 攻撃を当てて倒すと逃げてしまうが 弱ると体を傾けながら泳ぐようになる ,どの魚類も攻撃を当てて倒すと逃げてしまうが 弱ると体を傾けながら泳ぐようになる 
4131,水晶玉占いが得意で、使う水晶玉は、ボールのように弾む。,水晶玉占いが得意で、使う水晶玉はボールのように弾む。,水晶玉占いが得意で 使う水晶玉は ボールのように弾む ,水晶玉占いが得意で 使う水晶玉はボールのように弾む 
4132,出席日数等の一定条件を満たすと、通常は受けなければならない実技試験が免除され、学科試験の合格のみで、調理師の資格が取得できる。,出席に数等の一定条件を満たすと、通常は受けなければならない実技試験が免除され、学科試験の合格のみで調理士の資格が取得できる。,出席日数等の一定条件を満たすと 通常は受けなければならない実技試験が免除され 学科試験の合格のみで 調理師の資格が取得できる ,出席に数等の一定条件を満たすと 通常は受けなければならない実技試験が免除され 学科試験の合格のみで調理士の資格が取得できる 
4133,現在でも、家の中央から見て鬼門にあたる方角には、玄関、便所、風呂、台所などの水を扱う場所を置くことを忌む風習が、全国に強く残っている。,現在でも家の中央から見て奇聞にあたる方角には、玄関、便所、風呂、台所などの水を扱う場所を置くことを意味風習が全国に強く残っている。,現在でも 家の中央から見て鬼門にあたる方角には 玄関 便所 風呂 台所などの水を扱う場所を置くことを忌む風習が 全国に強く残っている ,現在でも家の中央から見て奇聞にあたる方角には 玄関 便所 風呂 台所などの水を扱う場所を置くことを意味風習が全国に強く残っている 
4134,第四巻は、本文の校勘に当てている。,第4巻は本文の交換に当てている。,第四巻は 本文の校勘に当てている ,第4巻は本文の交換に当てている 
4135,だがコルタナはここで力を使い果たし、残された力で実体化し、チーフと抱擁を交わすと、闇の中へ消えていった。,だがコルタナはここで力を使い果たし、残された力で実体化し、チーフと法用を交わすと闇の中へ消えていった。,だがコルタナはここで力を使い果たし 残された力で実体化し チーフと抱擁を交わすと 闇の中へ消えていった ,だがコルタナはここで力を使い果たし 残された力で実体化し チーフと法用を交わすと闇の中へ消えていった 
4136,最古の化石は、新生代になったばかりの、暁新世の地層から発見されている、起源の古い群である。,最古の化石は新世代になったばかりの行神聖からの地層から発見されている紀元の古い群である。,最古の化石は 新生代になったばかりの 暁新世の地層から発見されている 起源の古い群である ,最古の化石は新世代になったばかりの行神聖からの地層から発見されている紀元の古い群である 
4137,資金稼ぎのために、研究に追従している。,資金稼ぎのために研究に推奨している。,資金稼ぎのために 研究に追従している ,資金稼ぎのために研究に推奨している 
4138,己の意思で、一瞬で爪を伸ばし敵を貫く。,己の意志で一瞬で爪を伸ばし敵を貫く。,己の意思で 一瞬で爪を伸ばし敵を貫く ,己の意志で一瞬で爪を伸ばし敵を貫く 
4139,しかし、次第に愛国心から、強硬な主戦論を唱えるようになっていく。,しかし、次第に愛国心から強硬な主戦論を唱えるようになっていく。,しかし 次第に愛国心から 強硬な主戦論を唱えるようになっていく ,しかし 次第に愛国心から強硬な主戦論を唱えるようになっていく 
